ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month,default_payment_next_month.0,default_payment_next_month.1,default_payment_next_month.predicted(th=0.24621)
19152,80000,M,university,married,38,0,0,0,0,0,0,70613,71421,72932,74422,75920,77490,2006,2100,2109,2131,2195,2458,0,0.8997173,0.10028273,0
2775,400000,M,university,married,30,0,0,-1,-1,-1,-1,161226,139481,17939,10315,22728,11493,5000,17939,12845,22728,11493,10703,0,0.94282067,0.057179302,0
2782,30000,M,graduate school,single,24,0,0,0,0,0,0,22236,23574,24583,24915,25280,25791,1696,1705,1037,915,929,1097,0,0.91993576,0.08006424,0
2785,100000,M,graduate school,single,27,1,2,0,0,0,0,53213,50842,48205,47324,45723,46708,6,2031,1800,2000,1900,2000,1,0.6926725,0.3073275,1
19170,100000,M,high school,married,36,-1,-1,-1,-1,-1,-1,476,476,476,476,476,1075,476,476,476,476,1075,876,0,0.7799729,0.22002706,0
19173,100000,M,university,married,33,0,0,0,0,0,0,92189,88832,89762,77986,71031,66983,3252,3215,2792,1881,1945,2184,0,0.88274187,0.11725812,0
2790,50000,F,graduate school,others,25,1,-1,2,-1,0,-1,6300,3395,3180,1831,1868,3300,9195,0,1831,37,3300,289,1,0.72749424,0.27250573,1
2795,150000,M,graduate school,married,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.63584804,0.36415198,1
19180,180000,M,university,married,34,0,0,0,0,0,0,47517,26137,18177,16866,15067,7615,1526,3006,5020,5000,2000,935,0,0.90890557,0.09109444,0
19184,160000,M,university,married,40,-2,-2,-2,-2,-2,-2,390,390,390,390,390,390,390,780,390,390,390,390,1,0.8016452,0.19835477,0
2801,20000,F,high school,others,46,0,0,0,0,0,-2,15523,17264,18325,15680,0,0,2000,1500,500,0,0,0,0,0.8044497,0.19555031,0
19188,300000,M,university,married,45,0,0,0,0,0,0,343205,335000,322462,312973,262255,251413,12429,11254,10956,8587,8638,9284,0,0.8059689,0.19403115,0
19189,420000,M,university,married,37,-2,-2,-2,-2,-2,-2,4904,5248,5344,5058,2019,2443,5332,5348,5065,2019,2443,4697,0,0.93906724,0.060932726,0
2808,180000,M,graduate school,single,26,1,-2,-2,-2,-1,-1,0,0,0,0,298,7550,0,0,0,298,7550,0,0,0.7714981,0.22850193,0
19194,200000,M,graduate school,single,32,0,0,0,0,0,0,118532,121068,119122,121402,115419,116749,6000,4500,4300,6000,4400,4500,0,0.93712354,0.06287645,0
2812,50000,M,university,single,24,0,0,0,0,0,0,39083,40150,41181,41996,43021,45700,1700,1700,1501,1700,3400,0,1,0.86596894,0.13403104,0
2813,260000,M,university,single,30,0,0,0,0,0,0,19674,17810,19753,21550,21032,19979,2000,3000,3000,3000,3000,3000,0,0.8997885,0.10021153,0
2814,50000,F,university,single,27,0,0,0,0,-1,-1,47481,36112,31992,33361,100,0,1910,1790,79,100,1200,0,0,0.85784286,0.14215715,0
19202,20000,M,university,married,43,-1,-1,-1,-1,-1,-1,1475,1291,3898,1681,901,0,1291,3898,1681,901,0,0,0,0.84079003,0.15920994,0
19210,210000,M,graduate school,single,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7897524,0.21024759,0
19211,310000,M,university,single,31,0,0,0,0,0,0,14015,15377,16393,14855,12662,9628,2000,1300,1461,1000,2000,2000,0,0.86138785,0.13861217,0
19212,230000,M,graduate school,single,29,1,-1,-1,-1,0,0,0,162,1129,1130,1130,1130,162,1140,1130,0,0,0,0,0.7757437,0.22425629,0
2831,220000,F,university,married,32,0,0,0,0,0,0,202010,103124,105226,107476,109746,111920,3746,3820,4000,4000,4000,4500,0,0.87843734,0.121562645,0
19216,60000,M,graduate school,single,27,0,0,0,0,0,0,23690,22413,17399,16553,14259,14134,1283,1584,1217,496,662,489,0,0.9019738,0.09802619,0
2835,230000,M,graduate school,married,37,-1,-1,0,0,0,0,400,20123,20590,20029,17198,5177,20123,1256,1000,1000,500,801,0,0.83743453,0.16256544,0
19220,300000,M,high school,married,34,-2,-2,-2,-2,-2,-2,-75,29014,21180,-20,-20,4045,29089,21286,0,0,4065,0,0,0.92017555,0.07982443,0
2837,240000,M,university,others,39,0,0,0,0,0,0,171907,171394,68907,70164,70672,69581,7200,3000,3000,2509,3000,2500,0,0.88134414,0.11865584,0
2840,210000,M,graduate school,single,31,0,0,0,0,0,0,121697,120133,118496,116033,114617,108328,5000,5000,4036,5000,4000,4000,0,0.94229364,0.057706326,0
2841,210000,M,university,single,32,-1,0,0,0,-1,-1,1952,2787,6316,6504,326,89599,1526,4000,514,326,89599,3292,0,0.8310246,0.16897543,0
2842,330000,F,graduate school,single,47,0,0,0,0,0,0,240063,242040,160008,160084,159453,159354,9500,5591,5500,6000,6000,6000,0,0.91284513,0.087154835,0
2843,110000,M,university,married,51,0,0,0,2,2,2,10141,11472,12973,12468,13763,13989,1500,2000,0,1500,600,0,0,0.5967878,0.40321222,1
19234,30000,M,,single,45,2,0,0,0,0,0,29278,30488,30900,30480,31124,29333,2000,1600,1500,1100,1053,1320,1,0.6088517,0.39114836,1
19235,150000,M,graduate school,single,37,1,-2,-1,-1,-1,-2,0,0,689,2943,-6159,-6159,0,689,2943,0,0,16007,0,0.8149967,0.1850033,0
19239,200000,M,graduate school,single,35,-2,-2,-2,-2,-2,-2,5956,7690,1530,3107,1683,5784,10402,1530,4000,1683,6031,4512,0,0.93263173,0.06736824,0
19240,80000,M,university,married,35,-2,-2,-2,-2,-2,-2,17087,1617,8140,7258,20171,5483,1617,8179,7285,20171,5483,42081,0,0.9387542,0.0612458,0
2865,50000,M,university,married,46,2,2,2,2,2,2,28390,29639,30854,30062,32705,33519,2000,2000,0,3300,1500,0,0,0.18063462,0.8193654,1
2866,70000,F,graduate school,married,42,0,0,0,0,0,0,70730,58103,68197,50756,50843,46727,3500,15000,3000,2000,1840,1798,0,0.9295952,0.07040483,0
19249,220000,M,graduate school,married,36,1,2,-1,2,-1,3,4086,3855,3055,1375,3338,3032,0,4000,0,3338,0,0,1,0.56251776,0.43748224,1
19253,280000,M,graduate school,single,30,0,0,0,0,0,0,36269,39229,48190,48758,49219,58412,10300,10018,10026,5000,10000,2401,0,0.9612652,0.03873479,0
19254,70000,M,university,married,44,0,0,0,0,0,0,34135,27683,28311,24094,21317,9736,2020,5000,3011,1500,1000,1000,0,0.8915338,0.108466186,0
19262,70000,M,university,single,31,0,0,0,0,0,0,64888,64454,103298,50978,51374,52453,2127,2151,2500,1836,1904,1915,0,0.8905922,0.10940781,0
2879,150000,M,graduate school,single,26,0,0,0,0,0,0,101569,103688,107321,106614,108805,111012,3756,5350,2562,2629,2669,2739,0,0.9234646,0.07653541,0
19265,70000,M,high school,married,47,1,2,2,2,2,2,29386,31596,32492,33163,32334,34647,3000,1700,1500,0,3000,1402,0,0.43784666,0.56215334,1
19267,200000,M,university,married,37,-1,-1,-1,-1,-1,-1,313,0,313,152,148,498,0,313,152,148,498,148,0,0.73811686,0.26188314,1
2884,280000,F,graduate school,married,44,-2,-1,-1,-1,-1,0,593,1763,53669,4707,22014,3415,1777,53934,4726,22102,12,1301,0,0.9094844,0.090515606,0
2885,300000,F,university,single,36,-1,0,0,-1,-1,-1,15536,17923,27007,360,257,21140,10000,10140,360,257,21346,360,0,0.870632,0.129368,0
2886,230000,M,high school,married,37,0,0,0,0,0,0,228342,189966,142377,143828,143698,143342,6100,7000,5356,5400,5200,5500,0,0.9040172,0.095982805,0
19268,200000,M,others,single,42,-1,0,0,-2,-1,-1,5433,7328,0,0,2621,-72,2000,0,0,2621,0,0,0,0.79084253,0.20915748,0
19274,150000,M,university,single,32,0,0,0,0,0,0,32428,32136,28151,27697,18981,6155,2000,1650,1500,1004,500,1000,0,0.86589926,0.13410075,0
2891,150000,M,university,married,36,0,0,0,0,0,0,296846,301634,314201,84135,90500,0,7143,13700,15000,7500,0,0,0,0.8618777,0.13812235,0
2894,70000,M,university,others,24,1,2,0,0,0,0,4177,2657,2752,1048,462,830,0,1500,0,0,1123,0,0,0.62159216,0.3784078,1
19278,80000,M,university,married,41,-1,-1,-1,-1,0,0,2727,1679,566,61664,58281,58281,1679,566,61664,0,0,4480,0,0.8493295,0.15067051,0
19280,150000,M,university,married,32,-2,-2,-2,-2,-2,-2,0,0,0,3564,0,0,0,0,3564,0,0,0,0,0.81003225,0.18996777,0
19281,260000,M,graduate school,single,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74693084,0.25306913,1
2898,320000,F,graduate school,single,36,0,0,0,0,0,-1,146201,129311,112151,84218,76058,24068,5465,3137,52,2384,25094,30011,0,0.9306461,0.06935388,0
2899,20000,F,graduate school,single,37,0,0,0,0,0,0,66599,67259,69521,16970,17326,17688,2317,2579,606,628,649,623,1,0.8968003,0.10319975,0
19282,200000,M,graduate school,single,33,-2,-2,-2,-2,-2,-2,6421,846,4292,0,0,0,1064,4974,0,0,0,0,0,0.83618766,0.16381234,0
19284,70000,M,graduate school,married,32,0,0,0,0,0,0,70178,71312,71314,71595,70040,68927,2900,2766,3648,2700,2487,2600,1,0.9152146,0.0847854,0
19288,270000,M,university,single,35,-1,-1,-1,-1,-2,-2,1636,37,2845,-1000,-1000,-1000,37,3000,1000,0,0,0,0,0.82778954,0.17221045,0
19289,100000,M,university,married,36,0,0,0,0,0,0,97026,96109,97647,91998,69915,72044,5000,5000,3500,3000,3000,5049,0,0.91198415,0.08801585,0
2906,130000,F,graduate school,single,32,-1,-1,-1,-2,-2,-1,32236,41510,-1523,-1523,-1523,48477,10000,0,0,0,50000,5000,0,0.8857547,0.11424531,0
2912,500000,F,graduate school,married,49,-1,-1,-1,-1,-1,-1,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,0,0.83179295,0.16820705,0
19296,360000,M,university,single,41,-1,-1,-1,-1,-1,-1,3640,1436,1114,1917,19588,16666,1436,1114,1917,19588,16666,707,0,0.8488459,0.1511541,0
2915,320000,M,university,single,50,-1,0,-1,-1,-1,-1,5714,7870,342,-6,1252,0,3000,342,2,1500,0,10701,0,0.80205584,0.1979442,0
19299,220000,M,high school,single,40,0,0,0,0,0,0,220091,203554,207953,156699,157883,161208,7797,8201,7302,5437,5651,5683,0,0.8985181,0.10148191,0
19304,110000,M,graduate school,single,31,-1,-1,-2,-2,-2,-2,223,0,0,0,0,0,0,0,0,0,0,0,0,0.74682534,0.25317463,1
19309,100000,M,high school,married,32,-1,-1,2,-1,0,-1,24002,22329,2781,32231,2781,21651,2781,0,32231,0,21651,26748,0,0.8739716,0.12602839,0
19311,360000,M,graduate school,single,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7571354,0.24286462,0
19314,200000,M,graduate school,married,34,-2,-1,-1,-2,-2,-1,16024,18168,10274,4726,4484,4745,18184,10274,4726,4490,4745,1283,0,0.9330748,0.06692523,0
2935,50000,F,graduate school,single,24,1,-2,-2,-2,-2,-1,0,0,0,0,0,181,0,0,0,0,181,1685,0,0.72517836,0.27482164,1
2937,100000,F,university,single,29,0,0,0,-2,-2,-2,65324,11860,0,0,0,0,2106,0,0,0,0,0,0,0.88352174,0.11647826,0
2939,150000,F,university,married,31,2,2,0,0,0,0,156286,148841,134757,85874,84665,78130,57,6203,2819,3109,2842,3024,0,0.28101605,0.71898395,1
19323,60000,M,university,married,38,7,6,5,4,3,2,126220,76247,72225,67850,63073,61761,0,880,528,0,0,2380,0,0.28776956,0.71223044,1
2941,50000,F,university,married,22,0,0,0,-1,-1,0,47559,50463,49094,1884,19792,19809,3690,2500,942,19792,727,792,0,0.84660906,0.15339093,0
19328,90000,M,high school,married,39,1,-2,-2,-1,0,0,0,0,0,873,873,0,0,0,873,0,0,0,0,0.7416661,0.2583339,1
2947,90000,M,university,single,26,0,0,0,0,0,0,92472,92518,91504,91706,91801,91753,4600,4100,3900,4000,3700,3700,0,0.9063459,0.093654096,0
19333,50000,M,high school,single,35,-1,-1,-1,-1,-1,-1,3123,1326,2866,4406,2821,1854,1326,2866,4406,2821,1854,1688,0,0.8799349,0.1200651,0
2952,80000,M,university,married,24,-1,-1,-1,-1,-1,-1,15621,3760,1368,0,1421,0,3768,1368,0,1421,0,0,0,0.8003174,0.19968262,0
19337,390000,M,university,single,35,0,0,0,0,0,0,42286,30038,27402,28352,28066,28215,2389,2414,2378,892,925,938,0,0.87072545,0.12927453,0
2956,250000,M,graduate school,single,37,0,0,-1,-1,-1,-1,43971,32009,13346,9163,8338,17793,1007,13346,9163,8338,18618,1763,0,0.9348425,0.065157466,0
19340,110000,M,high school,married,43,0,0,0,0,0,0,48796,49371,19413,20204,16627,14980,2350,1392,1183,511,1151,482,0,0.84047764,0.15952234,0
19342,100000,M,university,married,41,0,0,0,0,0,0,111925,107224,107126,101859,79519,74368,4000,7000,3533,2673,3500,4303,0,0.89918137,0.10081861,0
2959,20000,M,university,married,36,1,-2,-2,-2,-2,-2,-25,-25,-25,-25,-25,-25,0,0,0,0,0,0,0,0.67509377,0.3249062,1
19343,200000,M,high school,,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6844782,0.31552178,1
19344,250000,M,graduate school,married,34,2,0,0,2,0,0,138380,141223,156858,151841,152803,155997,5136,17994,0,5469,5656,6811,0,0.45728528,0.5427147,1
19346,260000,M,university,married,35,-2,-2,-2,-2,-2,-2,3439,10034,256,274,388,766,10127,258,274,388,766,1185,0,0.89585584,0.10414413,0
19349,30000,M,graduate school,married,37,0,0,0,0,0,0,7979,8301,9156,8983,8141,6422,1149,1191,1079,239,209,206,0,0.84893084,0.1510692,0
19354,50000,M,university,married,43,0,0,0,0,0,-2,30530,41460,21897,23404,0,0,2000,2000,2000,0,0,0,0,0.85789084,0.14210913,0
2975,470000,F,graduate school,married,39,-1,-1,-1,-1,-1,-1,5572,3595,22816,2360,4206,5527,3595,22816,2360,4356,5527,6420,0,0.9260056,0.07399438,0
2977,110000,F,high school,single,32,0,-1,-1,-2,-2,-2,34000,223,0,0,0,0,223,0,0,0,0,0,1,0.8214507,0.17854927,0
2979,120000,M,graduate school,single,31,-1,-1,-1,-1,-1,-1,325,325,325,325,325,1866,325,325,325,325,1866,325,0,0.75403583,0.24596414,0
2988,60000,F,university,married,56,0,0,0,0,0,0,28842,30371,31556,32345,33663,34945,2000,2000,1315,2000,2000,2000,1,0.88337076,0.11662921,0
19373,500000,M,university,married,42,0,0,0,0,0,0,62112,60246,74832,126778,82611,71338,20025,40000,85000,139,20000,29761,0,0.9575384,0.04246156,0
2996,80000,M,university,married,32,-1,-1,-1,-1,-1,-1,199,199,199,199,0,22109,199,199,199,0,22109,45352,1,0.8404909,0.1595091,0
2997,210000,M,university,married,27,2,2,0,0,0,0,174134,167095,161573,122362,116243,108414,16,6800,3800,5134,4000,4000,1,0.25437725,0.74562275,1
19383,120000,M,university,married,48,-1,-1,-1,-1,0,-1,626,0,1252,1252,1252,626,0,1252,1252,0,626,0,0,0.7529154,0.24708465,1
3003,30000,F,high school,married,44,4,3,2,2,-2,-2,7221,6962,6700,0,0,0,0,0,0,0,0,0,1,0.34926563,0.65073436,1
3005,220000,F,graduate school,single,37,2,2,0,0,0,0,185955,181587,186054,188465,192758,196493,0,9000,7000,7500,7100,7500,0,0.22309571,0.7769043,1
19391,370000,M,graduate school,married,42,0,0,0,0,0,0,291006,271452,256269,200761,125646,111185,12100,11295,8300,5000,4600,10000,0,0.9008674,0.09913261,0
3008,10000,M,university,married,24,1,2,2,2,2,2,3892,3686,5064,4837,5208,5475,0,1600,0,600,500,0,0,0.38466918,0.6153308,1
3014,180000,M,graduate school,single,28,-2,-2,-2,-2,-2,-2,584,1133,572,803,916,1189,1133,572,803,916,1189,375,0,0.86510766,0.13489237,0
3015,200000,F,graduate school,single,35,-1,-1,-1,-1,-1,-1,7429,24325,40258,15103,14079,20878,24325,40265,15159,14079,20878,26716,0,0.9692902,0.030709786,0
19404,20000,M,university,married,38,0,0,0,0,0,0,11904,13193,12236,13041,13641,14251,1500,1400,1500,1000,1000,0,0,0.82961595,0.17038406,0
19408,360000,M,university,married,37,-1,-1,0,-1,-1,-1,10000,17444,17165,10000,10000,10000,17444,10035,10000,10000,10000,0,0,0.9293008,0.0706992,0
19409,210000,M,university,married,36,1,2,0,0,0,0,167970,161852,163600,162303,162799,161912,0,8000,8000,6000,6000,6000,1,0.6859447,0.31405532,1
3027,350000,F,graduate school,married,31,0,0,0,2,0,0,18685,21057,23291,22812,27418,20203,3000,3000,0,5000,5000,5000,1,0.866429,0.13357101,0
3029,120000,M,high school,married,49,0,0,0,0,0,0,44244,44075,44823,44683,45537,50293,2000,3000,2000,3000,7000,3000,0,0.88930136,0.11069862,0
19413,60000,M,university,single,27,0,0,0,3,2,2,30641,33787,42025,41067,40109,42695,3987,8825,0,0,3400,1800,0,0.741914,0.25808603,1
3036,450000,F,graduate school,married,37,1,-1,-1,-2,-2,-2,0,245,0,0,0,0,245,0,0,0,0,0,0,0.66653144,0.3334686,1
19422,210000,M,university,married,35,-1,-1,-1,-1,0,-1,188,971,2871,5087,1943,3392,971,2871,5087,0,3392,4000,1,0.86862194,0.13137808,0
3039,280000,F,university,married,37,-2,-1,-1,-2,-2,-2,2035,11009,9360,7480,4402,3646,11009,9370,7486,4402,3646,6059,0,0.9326141,0.0673859,0
3040,170000,F,graduate school,single,39,0,0,0,0,0,0,171160,187853,171095,137986,141319,139463,13000,6154,15000,6000,7000,5000,0,0.9407982,0.05920177,0
3041,60000,F,graduate school,married,38,2,0,0,0,2,2,30013,31226,32396,34657,35456,34736,2000,2000,2800,1500,0,1500,1,0.2578498,0.7421502,1
19423,110000,M,graduate school,single,27,0,0,0,0,2,0,89603,88232,85362,74552,59902,42254,4113,3500,4005,0,1500,1999,0,0.8215039,0.17849612,0
19430,200000,M,high school,married,49,1,-2,-1,-1,-1,-1,0,0,2317,7588,7606,14053,0,2317,7588,7614,14053,0,0,0.813684,0.18631598,0
3048,250000,M,graduate school,single,26,-1,-1,-2,-2,-1,-1,7374,0,0,0,2546,0,0,0,0,2546,0,0,0,0.83142376,0.16857621,0
3049,480000,M,graduate school,married,38,0,0,0,0,0,0,384150,392013,361178,305024,289379,295768,15000,16000,12008,11000,11000,11000,0,0.8644313,0.1355687,0
3054,50000,F,university,married,33,-2,-2,-2,-2,-2,-2,390,390,0,780,0,0,390,0,780,0,0,0,0,0.80124813,0.19875187,0
19439,20000,M,graduate school,single,34,-2,-2,-2,-2,-2,-2,1789,16745,1464,1466,1691,4565,16745,1464,1466,1691,4565,4570,0,0.92278457,0.077215426,0
19440,300000,M,university,married,35,0,0,0,0,-1,0,155493,179071,42404,71493,13547,27710,50706,30028,60300,27054,25003,10,0,0.94517547,0.054824553,0
19443,360000,M,university,single,37,-1,-1,-1,-1,-1,-1,333,333,5043,333,0,333,333,5043,333,0,333,210,1,0.7906488,0.20935118,0
3061,150000,M,high school,married,45,0,0,0,0,0,0,141415,144592,147635,129507,132219,134869,5457,5661,4636,4800,4850,5000,1,0.9105082,0.08949176,0
19450,60000,M,university,married,47,0,0,0,0,0,0,54532,54203,58199,59152,76006,19604,1970,6000,3000,1000,1000,1000,0,0.8890192,0.110980794,0
19451,420000,M,graduate school,single,27,0,0,0,0,0,0,198604,202935,207548,211990,216362,220728,7518,7763,7768,7768,7877,7934,0,0.9235003,0.07649973,0
3069,160000,M,university,married,23,0,0,0,0,0,0,96814,69870,68984,55559,44705,28223,10008,20014,1894,6425,2204,62529,0,0.94622225,0.05377775,0
19456,100000,M,graduate school,others,47,0,0,0,0,0,0,43175,42669,42238,41646,40976,40503,1680,1722,1603,1406,1598,1502,0,0.83579695,0.16420306,0
19459,380000,M,university,married,44,0,0,0,0,0,0,268755,270405,258979,261213,264550,163860,11035,10009,11003,10500,7500,7505,0,0.8395762,0.16042381,0
19462,270000,M,university,married,33,-1,-1,-1,-1,-1,-1,10148,625,14430,7320,5500,500,625,14430,7325,5500,500,6921,0,0.91948795,0.08051203,0
3086,80000,F,high school,single,33,0,0,0,0,0,0,55424,56598,57724,58892,61991,63224,2068,2081,2113,5000,2264,2342,0,0.8976499,0.102350086,0
3095,150000,M,graduate school,married,44,-1,-1,-1,-2,-2,-2,1843,1367,0,0,0,0,1367,0,0,0,0,0,1,0.80993426,0.19006577,0
19481,60000,M,university,married,39,0,0,0,-1,0,0,50615,50200,19567,29035,27762,27740,1619,1429,31426,969,998,1545,0,0.89255834,0.107441686,0
3098,280000,M,graduate school,married,37,-1,-1,-1,-1,-1,-1,3915,6686,3719,11013,21011,29459,6691,85,11045,21012,29460,10284,0,0.9257445,0.074255526,0
19484,140000,M,university,married,48,0,0,0,0,0,0,121096,123064,126749,127244,129495,126663,4407,6100,4518,4694,4745,4876,0,0.9092505,0.09074949,0
3111,100000,F,university,married,35,0,0,0,0,0,0,81415,80759,79755,81209,60720,74375,4000,3000,3004,2278,15000,3000,0,0.90690255,0.09309743,0
19500,360000,M,graduate school,single,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67212623,0.32787377,1
19503,50000,M,graduate school,single,44,0,0,0,0,0,0,10012,11039,12549,16995,17490,18253,1500,2000,5000,778,1200,752,0,0.90611404,0.09388594,0
19505,450000,M,graduate school,single,40,-2,-2,-2,-2,-2,-2,799,0,0,0,0,0,0,0,0,0,0,0,0,0.76683485,0.23316511,0
19506,210000,M,university,married,29,0,0,0,-1,-1,0,145499,107712,-564,4270,143607,144505,4751,0,6000,143754,5000,5314,0,0.9107839,0.08921611,0
3123,280000,M,graduate school,single,32,0,0,0,0,0,0,157480,155362,156387,159584,163009,161769,6400,6100,5600,5805,7007,5400,0,0.93242097,0.06757902,0
19508,240000,M,university,married,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77480495,0.22519508,0
3132,150000,M,graduate school,single,24,-1,-1,-1,0,0,-1,4857,1729,49200,50000,0,50000,1733,49200,1000,0,50000,0,0,0.886684,0.113316014,0
19518,540000,M,graduate school,single,34,-1,-1,-1,-1,-1,-1,1128,1784,892,946,946,946,1784,892,1000,946,946,946,0,0.8382818,0.16171817,0
3135,180000,M,graduate school,single,28,0,0,0,0,0,-1,12595,18704,24410,29184,7325,326,7000,7000,7000,5000,326,7276,0,0.95628715,0.04371284,0
19521,30000,M,university,married,35,2,2,2,2,2,0,23785,20946,23785,24422,23688,19626,0,3500,1319,0,800,1610,1,0.23265004,0.76734996,1
3140,80000,F,university,single,25,0,0,0,0,0,0,77142,45209,46410,43053,44387,43780,2000,2000,2000,2000,2000,2000,0,0.8772324,0.122767635,0
3142,80000,M,university,single,24,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,400,0,0.7712704,0.22872958,0
3144,70000,M,university,married,41,2,2,2,2,2,2,50241,51145,50022,53390,54579,55722,2000,0,4200,2200,2200,2200,1,0.1972056,0.8027944,1
19537,30000,M,high school,married,44,2,0,0,0,0,0,26627,27631,29179,30146,26371,27567,1452,2000,1500,933,2000,3000,1,0.357372,0.642628,1
3154,20000,M,university,single,26,2,0,0,0,0,0,19366,19297,20023,19625,15188,0,1800,1500,500,500,0,0,1,0.31363457,0.6863654,1
19538,50000,M,university,single,40,0,-1,-1,-1,-2,-2,19869,15584,4377,0,0,0,15584,4377,0,0,0,0,0,0.8919043,0.10809573,0
19541,360000,M,graduate school,married,32,0,0,0,0,0,0,16039,20396,19382,13874,9398,10773,5000,2000,5019,2000,2500,5000,0,0.93998104,0.06001897,0
3158,50000,M,graduate school,single,26,0,0,0,0,0,0,26808,44361,32088,20100,15117,18501,30040,2037,592,5003,5012,2023,0,0.9497141,0.05028589,0
3159,150000,M,high school,married,51,0,0,0,0,0,0,113647,117322,119935,124913,128108,131382,5001,4000,6006,5000,5008,0,0,0.87920153,0.12079846,0
19542,170000,M,graduate school,married,38,-1,-1,-2,-2,-2,-1,5910,0,0,0,0,3001,0,0,0,0,3001,9436,0,0.8610363,0.1389637,0
3161,280000,F,graduate school,single,37,0,0,0,0,0,0,251486,245307,218043,196016,195307,168946,9352,8077,7171,8014,6235,4445,0,0.89934903,0.10065099,0
19545,20000,M,high school,single,46,-1,-1,-1,-1,-1,-1,942,942,9849,3870,6630,1170,942,9849,3870,6700,4780,150,0,0.87163985,0.12836014,0
19549,80000,M,university,single,24,2,0,0,0,0,0,81228,76590,73327,69760,50642,48690,3400,2800,3038,2000,2000,2000,1,0.3431453,0.6568547,1
3167,120000,M,graduate school,single,31,1,-1,-1,0,-1,-1,0,1730,2457,2192,2655,0,1730,2459,0,2655,0,0,1,0.76570183,0.23429817,0
3171,20000,M,graduate school,single,23,1,2,2,2,0,0,10407,10096,11926,11440,12596,13533,0,2000,0,1500,1300,0,1,0.5005859,0.49941406,1
3173,230000,F,university,married,35,0,0,0,0,0,-1,176853,180639,180117,179717,124117,182717,10000,5000,0,5000,189600,10000,0,0.89144236,0.10855765,0
3174,20000,F,university,single,22,-1,2,0,0,0,2,17990,17413,18608,19138,20690,20174,0,1502,822,2000,0,220,0,0.63623786,0.36376217,1
3175,100000,M,university,single,23,-2,-2,-2,-2,-2,-2,45756,9187,5408,12920,9656,4737,9187,5408,12920,9656,4737,4513,0,0.9550265,0.044973507,0
3176,270000,F,university,single,26,0,0,0,0,0,0,214277,199757,198551,201945,203636,205104,10000,7500,8000,7409,7869,10035,0,0.90480226,0.095197715,0
19559,180000,M,university,married,42,0,0,0,0,0,2,258662,265416,279551,285045,298652,296036,11056,20000,12000,18000,0,5651,0,0.8443598,0.1556402,0
19562,130000,M,university,married,37,0,0,0,0,0,0,110434,108740,122873,122870,120373,134146,4100,20000,6000,5000,20000,6000,0,0.93945557,0.060544457,0
19563,230000,M,high school,single,30,-1,-1,-2,-2,-2,-1,2380,0,0,0,0,31868,0,0,0,0,31868,13216,0,0.80396414,0.19603588,0
19570,50000,M,university,married,44,0,0,0,0,0,0,10950,5662,6797,7565,9565,11357,1097,1232,1000,2000,2000,4000,1,0.8635078,0.1364922,0
3187,70000,F,university,single,26,2,2,2,2,0,0,46599,45578,48505,47427,48447,45145,0,4000,0,2000,1700,3000,0,0.26432514,0.73567486,1
19571,50000,M,high school,married,42,0,0,0,0,0,0,50562,50906,48888,47037,12187,9962,2000,2009,1180,1000,1000,348,0,0.86428106,0.13571897,0
3189,430000,M,graduate school,single,39,-2,-1,-1,-1,-1,-1,673,4549,7566,987,4870,975,4576,7642,990,4889,981,317,0,0.8977792,0.102220744,0
3190,50000,M,university,single,23,-1,0,0,0,0,0,1291,2075,2895,2698,2500,2296,1100,1181,300,300,300,250,0,0.7704428,0.22955722,0
19572,50000,M,university,married,38,-1,-1,-1,-1,-1,-1,588,588,588,926,643,643,588,588,926,643,643,643,0,0.7852355,0.21476448,0
19579,220000,M,university,married,32,0,0,0,0,0,0,28853,29145,27171,22067,17831,15671,2000,4000,1420,2000,3000,30789,0,0.9017214,0.09827858,0
19584,360000,M,university,married,36,0,0,0,0,0,0,16557,18369,20067,48307,12918,12375,3000,2000,29079,1066,1000,1000,0,0.8934668,0.106533244,0
19586,150000,M,graduate school,single,29,0,0,0,0,0,0,80299,81963,84641,86330,88885,97402,3000,4000,4000,4000,10000,4000,0,0.94237363,0.05762636,0
